code,date,SMB,QMJ
000312.OF,2017-01-26,-0.301949374950226,0.101923504352982
000312.OF,2017-02-03,-0.3050456034931788,0.1110986054545184
000312.OF,2017-02-06,-0.3050779865022631,0.1111263873224207
000312.OF,2017-02-07,-0.3063063741301425,0.1126176078411699
000312.OF,2017-02-08,-0.3064116301079068,0.1146098700283647
000312.OF,2017-02-09,-0.3080163617552722,0.1139924141336038
000312.OF,2017-02-10,-0.3094747341698291,0.1203941498227599
000312.OF,2017-02-13,-0.300214802862651,0.1237963563806339
000312.OF,2017-02-14,-0.295075356624485,0.1205466222028113
000312.OF,2017-02-15,-0.2848675589039157,0.1074544314294176
000312.OF,2017-02-16,-0.271089469648623,0.0972620825760682
000312.OF,2017-02-17,-0.2652357995938749,0.0969544493475543
000312.OF,2017-02-20,-0.265466452979853,0.1290079739784907
000312.OF,2017-02-21,-0.269419621541993,0.1405479964313141
000312.OF,2017-02-22,-0.2691997638939151,0.1409699360808006
000312.OF,2017-02-23,-0.255335309637876,0.1579094105986013
000312.OF,2017-02-24,-0.2534585351645019,0.1540502488859064
000312.OF,2017-02-27,-0.2533432993103172,0.1623065191831904
000312.OF,2017-02-28,-0.2529770590456817,0.1626797864427111
000312.OF,2017-03-01,-0.2500506959722894,0.1603191365725593
000312.OF,2017-03-02,-0.2388304363700743,0.132097099018458
000312.OF,2017-03-03,-0.2386889460596414,0.1311682718544333
000312.OF,2017-03-06,-0.2279558755765503,0.145730084277538
000312.OF,2017-03-07,-0.2157089939555277,0.1202917334566452
000312.OF,2017-03-08,-0.2144240583601532,0.1375091141490492
000312.OF,2017-03-09,-0.2079778981655223,0.128889635218333
000312.OF,2017-03-10,-0.2083290653828342,0.131026497839844
000312.OF,2017-03-13,-0.2068010285800755,0.1303367628132446
000312.OF,2017-03-14,-0.2162536902447135,0.1455876038918463
000312.OF,2017-03-15,-0.2182342945764359,0.1574016132218647
000312.OF,2017-03-16,-0.2359610596724094,0.2043585896026867
000312.OF,2017-03-17,-0.2360593434467855,0.2043763654081463
000312.OF,2017-03-20,-0.2328154290941496,0.2391318740290498
000312.OF,2017-03-21,-0.2881335833251545,0.2172687922966836
000312.OF,2017-03-22,-0.2893415139875455,0.2227951703514996
000312.OF,2017-03-23,-0.2896250705485144,0.2225210464644139
000312.OF,2017-03-24,-0.2858583415690974,0.2219420307843611
000312.OF,2017-03-27,-0.2995613152119375,0.2271685283129691
000312.OF,2017-03-28,-0.30030092073598,0.2253020507349502
000312.OF,2017-03-29,-0.3028775709532963,0.2235954822521907
000312.OF,2017-03-30,-0.2992965065283801,0.2221135746904791
000312.OF,2017-03-31,-0.2975335692473783,0.2196599520267466
000312.OF,2017-04-05,-0.2578111742482139,0.1849490126142789
000312.OF,2017-04-06,-0.256501353176514,0.1856042152274203
000312.OF,2017-04-07,-0.2563906824247989,0.1845354555734729
000312.OF,2017-04-10,-0.2571903833535442,0.1849516871993307
000312.OF,2017-04-11,-0.2630098022238321,0.1943409155046793
000312.OF,2017-04-12,-0.2517458264012024,0.1662812418058386
000312.OF,2017-04-13,-0.2440961793419389,0.1474775730345913
000312.OF,2017-04-14,-0.2327774022263283,0.1542224011708227
000312.OF,2017-04-17,-0.2338802243382759,0.1559058129234821
000312.OF,2017-04-18,-0.2452689475702464,0.120143386985169
000312.OF,2017-04-19,-0.242202167908312,0.132300938225594
000312.OF,2017-04-20,-0.2493095310730114,0.1286757104390829
000312.OF,2017-04-21,-0.316288930890891,0.0813526346718186
000312.OF,2017-04-24,-0.3037654009746642,0.0738352495153757
000312.OF,2017-04-25,-0.2677457188640465,0.0189268086128299
000312.OF,2017-04-26,-0.2838984180735197,0.0031667688592138
000312.OF,2017-04-27,-0.2836554889291982,0.0054900497605668
000312.OF,2017-04-28,-0.2936261022165458,0.0116866143451608
000312.OF,2017-05-02,-0.2960873330597074,0.0109000983556247
000312.OF,2017-05-03,-0.2913504124442793,0.0057477733851841
000312.OF,2017-05-04,-0.293356349148143,0.0051957762131051
000312.OF,2017-05-05,-0.2928639393082621,0.0037502939698918
000312.OF,2017-05-08,-0.2875778425598281,0.000891710639578
000312.OF,2017-05-09,-0.2800543072239977,-0.0048540307937159
000312.OF,2017-05-10,-0.3106844807823949,0.0013714692111988
000312.OF,2017-05-11,-0.3110266407621651,0.0013479221596126
000312.OF,2017-05-12,-0.3145944415662176,-0.001211197958013
000312.OF,2017-05-15,-0.3176698165778583,0.0015489993896235
000312.OF,2017-05-16,-0.316439819983684,0.0009378730118333
000312.OF,2017-05-17,-0.3244029187564671,0.0334346748919402
000312.OF,2017-05-18,-0.3312015277251612,0.0633710995501069
000312.OF,2017-05-19,-0.3276015149447059,0.0660614562935085
000312.OF,2017-05-22,-0.350790955198312,0.0666445328142527
000312.OF,2017-05-23,-0.3577360369177798,0.0689062307420274
000312.OF,2017-05-24,-0.3576208340607704,0.0688821376936702
000312.OF,2017-05-25,-0.3565050243291864,0.0641019537599576
000312.OF,2017-05-26,-0.3558628380010932,0.0648691278265226
000312.OF,2017-05-31,-0.361065237775649,0.0654658326269389
000312.OF,2017-06-01,-0.3838378837879432,0.0506083168515048
000312.OF,2017-06-02,-0.4020811686597486,0.046355260816742
000312.OF,2017-06-05,-0.3973031290566459,0.0583875496074754
000312.OF,2017-06-06,-0.4107772633607304,0.0816212175390616
000312.OF,2017-06-07,-0.4128284675736552,0.0780414840312236
000312.OF,2017-06-08,-0.4131193895674692,0.0781927243224031
000312.OF,2017-06-09,-0.4128435390703324,0.0797658289870844
000312.OF,2017-06-12,-0.4084323822867445,0.0850685026249547
000312.OF,2017-06-13,-0.4097612027098324,0.0846422113865061
000312.OF,2017-06-14,-0.4085022122504663,0.0797122293580895
000312.OF,2017-06-15,-0.4099193952747919,0.0749011300789901
000312.OF,2017-06-16,-0.4095245866932343,0.0747345991228245
000312.OF,2017-06-19,-0.4167951304960929,0.0745251406700806
000312.OF,2017-06-20,-0.4313320710333007,0.0491775293952304
000312.OF,2017-06-21,-0.4395922161087363,0.0467537258299191
000312.OF,2017-06-22,-0.4382665397552268,0.0490903758249354
000312.OF,2017-06-23,-0.4349837545339984,0.06183580584517
000312.OF,2017-06-26,-0.4345396841770063,0.0611375337489508
000312.OF,2017-06-27,-0.431995271345919,0.0571913533630632
000312.OF,2017-06-28,-0.4344177308213856,0.0811414058152495
000312.OF,2017-06-29,-0.4309771735260121,0.1075938739416204
000312.OF,2017-06-30,-0.4265877224559169,0.1133203177223505
000312.OF,2017-07-03,-0.4179379355866611,0.1158983654792491
000312.OF,2017-07-04,-0.4137842294411795,0.1219888962213743
000312.OF,2017-07-05,-0.4703260541334243,0.0767500678869528
000312.OF,2017-07-06,-0.4729997601044641,0.0742292249593261
000312.OF,2017-07-07,-0.4729788165362095,0.0742542581638922
000312.OF,2017-07-10,-0.469912894874927,0.0814185752443964
000312.OF,2017-07-11,-0.4576796513958777,0.0566111739550583
000312.OF,2017-07-12,-0.4590095898927879,0.0569702824088686
000312.OF,2017-07-13,-0.4599008741259069,0.0468762170015036
000312.OF,2017-07-14,-0.4655590551449722,0.0489000028525798
000312.OF,2017-07-17,-0.4767400567765351,0.0705742567260297
000312.OF,2017-07-18,-0.469742142749529,0.0579640087887285
000312.OF,2017-07-19,-0.4492621940380681,0.0830140512281525
000312.OF,2017-07-20,-0.4614929552014535,0.0457086227546874
000312.OF,2017-07-21,-0.4754018896880423,0.0303799137507132
000312.OF,2017-07-24,-0.4715100979480804,0.0325233550253624
000312.OF,2017-07-25,-0.4674743645576876,0.0427503649741976
000312.OF,2017-07-26,-0.4672666786208017,0.0428881478829453
000312.OF,2017-07-27,-0.4583067230033785,0.0516030116340912
000312.OF,2017-07-28,-0.5021053643858452,0.0008872731478576
000312.OF,2017-07-31,-0.5045692325026071,0.0091935296518054
000312.OF,2017-08-01,-0.5019510267040544,0.0079841870341586
000312.OF,2017-08-02,-0.4969220640510591,0.0173054905387441
000312.OF,2017-08-03,-0.5111474343414693,0.0224345414600388
000312.OF,2017-08-04,-0.5019208110733983,0.0441929691950373
000312.OF,2017-08-07,-0.5175481138742659,0.0517760165726933
000312.OF,2017-08-08,-0.5207081369017388,0.0453959994733612
000312.OF,2017-08-09,-0.527223959805673,0.0340377895064978
000312.OF,2017-08-10,-0.5286230280228914,0.0293596099715508
000312.OF,2017-08-11,-0.5426183840281992,0.0036537186129308
000312.OF,2017-08-14,-0.5631986235085962,-0.0386438619610166
000312.OF,2017-08-15,-0.5647542562745038,-0.042635090492189
000312.OF,2017-08-16,-0.564280088689448,-0.023557835298988
000312.OF,2017-08-17,-0.5676539532379639,-0.0348269209659499
000312.OF,2017-08-18,-0.5669735184571626,-0.0241223781666366
000312.OF,2017-08-21,-0.5661648750407895,-0.0227888015957452
000312.OF,2017-08-22,-0.5662229556148112,-0.0226192758061594
000312.OF,2017-08-23,-0.5662023784743206,-0.0225815843842108
000312.OF,2017-08-24,-0.5662006492125474,-0.0222751274225737
000312.OF,2017-08-25,-0.5657583778316635,-0.0227470877820177
000312.OF,2017-08-28,-0.5595391122077222,-0.0041951152629236
000312.OF,2017-08-29,-0.5590254083286406,-0.0035111423367545
000312.OF,2017-08-30,-0.5648265085986559,-0.0193993300559217
000312.OF,2017-08-31,-0.5658841765080845,-0.0209590551508974
000312.OF,2017-09-01,-0.5677838877883686,-0.0249226959636214
000312.OF,2017-09-04,-0.5662317300714412,-0.0359853189740348
000312.OF,2017-09-05,-0.5659569023610936,-0.033999828146878
000312.OF,2017-09-06,-0.5653808301787621,-0.0375692626461082
000312.OF,2017-09-07,-0.5630149767559353,-0.032486834450123
000312.OF,2017-09-08,-0.5630957501632181,-0.0321814620890719
000312.OF,2017-09-11,-0.5632735537835519,-0.0324851709930258
000312.OF,2017-09-12,-0.5625770452316685,-0.0316845022948052
000312.OF,2017-09-13,-0.5622986210643747,-0.028719680003207
000312.OF,2017-09-14,-0.56305311654716,-0.0166618841272688
000312.OF,2017-09-15,-0.550266741800237,-0.0062920245816095
000312.OF,2017-09-18,-0.5478072135939218,-0.0013311763505718
000312.OF,2017-09-19,-0.5427753404006229,0.0129791709208971
000312.OF,2017-09-20,-0.5445959734598181,0.0054890931458781
000312.OF,2017-09-21,-0.5437210417644698,-0.0102372309938758
000312.OF,2017-09-22,-0.5441535389171452,-0.0126665995331654
000312.OF,2017-09-25,-0.5443390943805138,-0.0035038730487026
000312.OF,2017-09-26,-0.5443692630815622,-0.0037278454069913
000312.OF,2017-09-27,-0.5441444626715953,-0.004272431398568
000312.OF,2017-09-28,-0.5367616611844022,-0.015674207512422
000312.OF,2017-09-29,-0.5357846261188007,-0.0167873047328783
000312.OF,2017-10-09,-0.5348029874271577,-0.024291980755453
000312.OF,2017-10-10,-0.5161311560546188,-0.0021238389045463
000312.OF,2017-10-11,-0.5167608993870224,0.002052064563859
000312.OF,2017-10-12,-0.5183052383695335,-0.0016812940073292
000312.OF,2017-10-13,-0.516981633318837,0.002449632573951
000312.OF,2017-10-16,-0.5126343361632859,0.0041991095367908
000312.OF,2017-10-17,-0.5087318190566574,0.0086571717785301
000312.OF,2017-10-18,-0.5084099495673681,0.0075299495775176
000312.OF,2017-10-19,-0.5020789823378691,0.0213011021009227
000312.OF,2017-10-20,-0.509043658854679,0.0636947182167277
000312.OF,2017-10-23,-0.5093563863876631,0.0637149401874257
000312.OF,2017-10-24,-0.5060899046586744,0.0655688046672318
000312.OF,2017-10-25,-0.5038655459224713,0.0666428804337922
000312.OF,2017-10-26,-0.5029349320842058,0.0688498304563467
000312.OF,2017-10-27,-0.495098529843151,0.1264660465856279
000312.OF,2017-10-30,-0.4917276433289715,0.1311260237301088
000312.OF,2017-10-31,-0.4987285001073027,0.1372014083513687
000312.OF,2017-11-01,-0.499707230184151,0.134361797237901
000312.OF,2017-11-02,-0.5054887760973609,0.1299710840102645
000312.OF,2017-11-03,-0.503683055021066,0.1322988335444753
000312.OF,2017-11-06,-0.507562127611492,0.1296623800976673
000312.OF,2017-11-07,-0.5191266347680149,0.1389880247775158
000312.OF,2017-11-08,-0.51381646342455,0.1425067779592443
000312.OF,2017-11-09,-0.5296762726362045,0.1308522799285768
000312.OF,2017-11-10,-0.5398619844590405,0.1304709645274532
000312.OF,2017-11-13,-0.54605479965526,0.1262837088091875
000312.OF,2017-11-14,-0.5465305381554822,0.1265055363716832
000312.OF,2017-11-15,-0.5246881800835114,0.1589302745732634
000312.OF,2017-11-16,-0.5240561688913485,0.1589572977233129
000312.OF,2017-11-17,-0.5034196778382235,0.180412320902943
000312.OF,2017-11-20,-0.503238337390697,0.1804542822783953
000312.OF,2017-11-21,-0.5029054991069691,0.1811624575624803
000312.OF,2017-11-22,-0.5485587922102427,0.1541660806581831
000312.OF,2017-11-23,-0.5100903808204257,0.1618351162577292
000312.OF,2017-11-24,-0.5141954573507541,0.162602393435635
000312.OF,2017-11-27,-0.5135881724564137,0.1630511605542832
000312.OF,2017-11-28,-0.5130486907104786,0.1631525558869062
000312.OF,2017-11-29,-0.5120731358924684,0.1608563831493416
000312.OF,2017-11-30,-0.5153180175635482,0.1575764054298038
000312.OF,2017-12-01,-0.5059431520434702,0.1665905968092086
000312.OF,2017-12-04,-0.5519235276291461,0.1477667425598733
000312.OF,2017-12-05,-0.5519288086990803,0.1374963010486006
000312.OF,2017-12-06,-0.5685712006745473,0.1439163698857121
000312.OF,2017-12-07,-0.568562257232318,0.1502846574663656
000312.OF,2017-12-08,-0.5753640816488689,0.179574834700201
000312.OF,2017-12-11,-0.5678736554024894,0.1791705038162373
000312.OF,2017-12-12,-0.5672319310975256,0.1780071219035303
000312.OF,2017-12-13,-0.5659443059233833,0.1810795800897258
000312.OF,2017-12-14,-0.5657922358352673,0.1809369157453914
000312.OF,2017-12-15,-0.5668149477160334,0.1829523589116075
000312.OF,2017-12-18,-0.5733877588247717,0.195689475180751
000312.OF,2017-12-19,-0.5724652668547556,0.1958826356640477
000312.OF,2017-12-20,-0.5705499708989153,0.1976030219831686
000312.OF,2017-12-21,-0.5699021809474051,0.1982155483105571
000312.OF,2017-12-22,-0.5798648435497725,0.1979337227024476
000312.OF,2017-12-25,-0.5860290606706885,0.1984617716254582
000312.OF,2017-12-26,-0.592502270023996,0.1950233646988277
000312.OF,2017-12-27,-0.5948876259080478,0.1959513838200654
000312.OF,2017-12-28,-0.6061248765443624,0.2090820343961331
000312.OF,2017-12-29,-0.611607425943364,0.2183370813404439
000312.OF,2018-01-02,-0.6143944724879075,0.2147793022697408
000312.OF,2018-01-03,-0.6183895952388827,0.2108520175948409
000312.OF,2018-01-04,-0.6123575029821483,0.2112142706146946
000312.OF,2018-01-05,-0.5964094392057534,0.2090725493107021
000312.OF,2018-01-08,-0.5978684203171049,0.2094720591204886
000312.OF,2018-01-09,-0.5884431029415002,0.2071115328294196
000312.OF,2018-01-10,-0.5885733939140247,0.207884482395892
000312.OF,2018-01-11,-0.5762710437910795,0.2106756264938761
000312.OF,2018-01-12,-0.5675686596524088,0.2121221588469668
000312.OF,2018-01-15,-0.5653761357770163,0.2134972151639866
000312.OF,2018-01-16,-0.5652834230610864,0.2135115533683787
000312.OF,2018-01-17,-0.5572758859202571,0.223616645237421
000312.OF,2018-01-18,-0.5514019443037073,0.2154681397866143
000312.OF,2018-01-19,-0.5525585253785867,0.2098463266509424
000312.OF,2018-01-22,-0.5492751546169682,0.2057995996535074
000312.OF,2018-01-23,-0.5517895034586905,0.1984514550947702
000312.OF,2018-01-24,-0.5543421370577869,0.1664797886389215
000312.OF,2018-01-25,-0.5492266314486818,0.1742546587227199
000312.OF,2018-01-26,-0.5421077510984642,0.1721890300093321
000312.OF,2018-01-29,-0.5318440190957865,0.1664402957129436
000312.OF,2018-01-30,-0.5305825231599511,0.165760673290834
000312.OF,2018-01-31,-0.5155035346246584,0.1494913823206178
000312.OF,2018-02-01,-0.5099322310595256,0.15697463031539
000312.OF,2018-02-02,-0.5122589569468927,0.1923768354803046
000312.OF,2018-02-05,-0.4807221581013109,0.2093550960159605
000312.OF,2018-02-06,-0.5079447497250019,0.1607304021132165
000312.OF,2018-02-07,-0.5029583072276402,0.1638578223308802
000312.OF,2018-02-08,-0.5014562105181228,0.1817732659913102
000312.OF,2018-02-09,-0.4919381253762093,0.2038742205075026
000312.OF,2018-02-12,-0.4713071531176159,0.2215897456791621
000312.OF,2018-02-13,-0.4653184234030033,0.2257541092449727
000312.OF,2018-02-14,-0.4647919476029204,0.2267614593132971
000312.OF,2018-02-22,-0.4630659173054887,0.2260494329736031
000312.OF,2018-02-23,-0.4584278606858449,0.2075291318175164
000312.OF,2018-02-26,-0.4605615250832141,0.2004809409102481
000312.OF,2018-02-27,-0.4602749013326365,0.1885830274572368
000312.OF,2018-02-28,-0.4615874482925081,0.186909162141259
000312.OF,2018-03-01,-0.4631305138681906,0.1808429776013685
000312.OF,2018-03-02,-0.4617161930587464,0.185631419544686
000312.OF,2018-03-05,-0.4602131122077717,0.1875785718440186
000312.OF,2018-03-06,-0.4601614622762761,0.187588952493774
000312.OF,2018-03-07,-0.457871116368445,0.1934778664390763
000312.OF,2018-03-08,-0.4585421582288835,0.1924454995465695
000312.OF,2018-03-09,-0.4605328710991925,0.1894404915180381
000312.OF,2018-03-12,-0.4605631436245361,0.1890879403260423
000312.OF,2018-03-13,-0.4606217335443472,0.1889697495084647
000312.OF,2018-03-14,-0.4617585519965654,0.1894661393379017
000312.OF,2018-03-15,-0.4597543024033081,0.1941249986470855
000312.OF,2018-03-16,-0.4532564877062569,0.1963760375794853
000312.OF,2018-03-19,-0.4532338596930904,0.1948969214265003
000312.OF,2018-03-20,-0.4527827234051537,0.20109947351628
000312.OF,2018-03-21,-0.4523813706079716,0.199658584176582
000312.OF,2018-03-22,-0.4493831056032926,0.199780336305062
000312.OF,2018-03-23,-0.4277587085626674,0.2287891138154371
000312.OF,2018-03-26,-0.426295413166503,0.2246632828243877
000312.OF,2018-03-27,-0.4297973958692794,0.2144450749112909
000312.OF,2018-03-28,-0.4286852722019442,0.2011386058173662
000312.OF,2018-03-29,-0.4289297969289934,0.1771297417005525
000312.OF,2018-03-30,-0.4282946532192376,0.1824840007750244
000312.OF,2018-04-02,-0.4383660127254037,0.1451818667525479
000312.OF,2018-04-03,-0.4394065292662173,0.137682654380978
000312.OF,2018-04-04,-0.440953366303026,0.1347976106069273
000312.OF,2018-04-09,-0.4386685489784134,0.1384720459017244
000312.OF,2018-04-10,-0.4356876132474191,0.1400004947131422
000312.OF,2018-04-11,-0.4319436370407826,0.1473054580032405
000312.OF,2018-04-12,-0.4386883301305874,0.1216052747956567
000312.OF,2018-04-13,-0.4359112528270908,0.1326201423451539
000312.OF,2018-04-16,-0.4351400798318443,0.1340996986149404
000312.OF,2018-04-17,-0.4403615244198471,0.1205006696194752
000312.OF,2018-04-18,-0.4405678389845696,0.1183342631035973
000312.OF,2018-04-19,-0.441858587311867,0.1184718102050011
000312.OF,2018-04-20,-0.4417027165509155,0.1195168439346264
000312.OF,2018-04-23,-0.4318702053838745,0.1426142017521624
000312.OF,2018-04-24,-0.4298878614739591,0.138426188628763
000312.OF,2018-04-25,-0.427581945069284,0.1382445983664509
000312.OF,2018-04-26,-0.4175909598746102,0.1675945155073676
000312.OF,2018-04-27,-0.4185058342958195,0.1687708076161767
000312.OF,2018-05-02,-0.4183180596234139,0.1688670525353442
000312.OF,2018-05-03,-0.4290899199505145,0.1506312975809567
000312.OF,2018-05-04,-0.4314419914633842,0.1402199512643761
000312.OF,2018-05-07,-0.4315938342813549,0.1395342257951777
000312.OF,2018-05-08,-0.431263465384135,0.1416555000338349
000312.OF,2018-05-09,-0.4266935670890287,0.1454402599017384
000312.OF,2018-05-10,-0.4235346340863823,0.1447275577092042
000312.OF,2018-05-11,-0.4157917370814306,0.1635600090956108
000312.OF,2018-05-14,-0.4179911001914531,0.1618556225562448
000312.OF,2018-05-15,-0.3768313355140089,0.188455485436616
000312.OF,2018-05-16,-0.3643158350898106,0.2306576743076802
000312.OF,2018-05-17,-0.3481451598049174,0.2505573001372675
000312.OF,2018-05-18,-0.3475095549172615,0.2462280796892139
