date,index_code,close
2018-05-22,Au99.99.SGE,266.01
2018-05-23,Au99.99.SGE,266.49
2018-05-24,Au99.99.SGE,267.65
2018-05-25,Au99.99.SGE,268.87
2018-05-28,Au99.99.SGE,267.8
2018-05-29,Au99.99.SGE,268.4
2018-05-30,Au99.99.SGE,268.85
2018-05-31,Au99.99.SGE,269.54
2018-06-01,Au99.99.SGE,269.09
2018-06-04,Au99.99.SGE,267.94
2018-06-05,Au99.99.SGE,267.5
2018-06-06,Au99.99.SGE,267.87
2018-06-07,Au99.99.SGE,268.09
2018-06-08,Au99.99.SGE,268.13
2018-06-11,Au99.99.SGE,268.26
2018-06-12,Au99.99.SGE,268.11
2018-06-13,Au99.99.SGE,267.86
2018-06-14,Au99.99.SGE,268.93
2018-06-15,Au99.99.SGE,268.67
2018-06-19,Au99.99.SGE,267.82
2018-06-20,Au99.99.SGE,266.3
2018-06-21,Au99.99.SGE,265.75
2018-06-22,Au99.99.SGE,266.68
2018-06-25,Au99.99.SGE,267.16
2018-06-26,Au99.99.SGE,267.2
2018-06-27,Au99.99.SGE,267.56
2018-06-28,Au99.99.SGE,267.0
2018-06-29,Au99.99.SGE,267.38
2018-07-02,Au99.99.SGE,267.42
2018-07-03,Au99.99.SGE,267.84
2018-07-04,Au99.99.SGE,268.4
2018-07-05,Au99.99.SGE,268.29
2018-07-06,Au99.99.SGE,269.21
2018-07-09,Au99.99.SGE,269.1
2018-07-10,Au99.99.SGE,268.25
2018-07-11,Au99.99.SGE,269.0
2018-07-12,Au99.99.SGE,267.99
2018-07-13,Au99.99.SGE,267.8
2018-07-16,Au99.99.SGE,268.15
2018-07-17,Au99.99.SGE,267.87
2018-07-18,Au99.99.SGE,265.47
2018-07-19,Au99.99.SGE,266.29
2018-07-20,Au99.99.SGE,267.48
2018-07-23,Au99.99.SGE,268.4
2018-07-24,Au99.99.SGE,268.43
2018-07-25,Au99.99.SGE,268.0
2018-07-26,Au99.99.SGE,268.58
2018-07-27,Au99.99.SGE,268.25
2018-07-30,Au99.99.SGE,268.29
2018-07-31,Au99.99.SGE,268.65
2018-08-01,Au99.99.SGE,268.24
2018-08-02,Au99.99.SGE,267.93
2018-08-03,Au99.99.SGE,267.81
2018-08-06,Au99.99.SGE,267.6
2018-08-07,Au99.99.SGE,267.61
2018-08-08,Au99.99.SGE,267.2
2018-08-09,Au99.99.SGE,267.14
2018-08-10,Au99.99.SGE,267.24
2018-08-13,Au99.99.SGE,267.72
2018-08-14,Au99.99.SGE,265.51
2018-08-15,Au99.99.SGE,264.97
2018-08-16,Au99.99.SGE,262.39
2018-08-17,Au99.99.SGE,261.59
2018-08-20,Au99.99.SGE,263.18
2018-08-21,Au99.99.SGE,264.51
2018-08-22,Au99.99.SGE,264.1
2018-08-23,Au99.99.SGE,264.26
2018-08-24,Au99.99.SGE,264.6
2018-08-27,Au99.99.SGE,265.3
2018-08-28,Au99.99.SGE,266.34
2018-08-29,Au99.99.SGE,265.69
2018-08-30,Au99.99.SGE,266.0
2018-08-31,Au99.99.SGE,266.47
2018-09-03,Au99.99.SGE,265.0
2018-09-04,Au99.99.SGE,264.14
2018-09-05,Au99.99.SGE,263.91
2018-09-06,Au99.99.SGE,264.8
2018-09-07,Au99.99.SGE,265.22
2018-09-10,Au99.99.SGE,265.19
2018-09-11,Au99.99.SGE,265.38
2018-09-12,Au99.99.SGE,265.2
2018-09-13,Au99.99.SGE,266.15
2018-09-14,Au99.99.SGE,266.72
2018-09-17,Au99.99.SGE,265.69
2018-09-18,Au99.99.SGE,265.79
2018-09-19,Au99.99.SGE,266.69
2018-09-20,Au99.99.SGE,266.54
2018-09-21,Au99.99.SGE,267.7
2018-09-25,Au99.99.SGE,266.53
2018-09-26,Au99.99.SGE,267.1
2018-09-27,Au99.99.SGE,266.3
2018-09-28,Au99.99.SGE,264.06
2018-10-08,Au99.99.SGE,266.98
2018-10-09,Au99.99.SGE,266.72
2018-10-10,Au99.99.SGE,266.46
2018-10-11,Au99.99.SGE,268.28
2018-10-12,Au99.99.SGE,271.35
2018-10-15,Au99.99.SGE,274.45
2018-10-16,Au99.99.SGE,274.25
2018-10-17,Au99.99.SGE,273.74
2018-10-18,Au99.99.SGE,273.65
2018-10-19,Au99.99.SGE,274.2
2018-10-22,Au99.99.SGE,274.7
2018-10-23,Au99.99.SGE,276.32
2018-10-24,Au99.99.SGE,276.21
2018-10-25,Au99.99.SGE,276.5
2018-10-26,Au99.99.SGE,277.48
2018-10-29,Au99.99.SGE,277.2
2018-10-30,Au99.99.SGE,275.8
2018-10-31,Au99.99.SGE,273.8
2018-11-01,Au99.99.SGE,274.85
2018-11-02,Au99.99.SGE,274.34
2018-11-05,Au99.99.SGE,275.52
2018-11-06,Au99.99.SGE,274.86
2018-11-07,Au99.99.SGE,275.22
2018-11-08,Au99.99.SGE,273.86
2018-11-09,Au99.99.SGE,273.48
2018-11-12,Au99.99.SGE,271.25
2018-11-13,Au99.99.SGE,270.6
2018-11-14,Au99.99.SGE,270.13
2018-11-15,Au99.99.SGE,272.09
2018-11-16,Au99.99.SGE,272.69
2018-11-19,Au99.99.SGE,273.71
2018-11-20,Au99.99.SGE,274.42
2018-11-21,Au99.99.SGE,274.38
2018-11-22,Au99.99.SGE,274.65
2018-11-23,Au99.99.SGE,274.61
2018-11-26,Au99.99.SGE,275.0
2018-11-27,Au99.99.SGE,274.19
2018-11-28,Au99.99.SGE,272.9
2018-11-29,Au99.99.SGE,274.6
2018-11-30,Au99.99.SGE,274.65
2018-12-03,Au99.99.SGE,274.27
2018-12-04,Au99.99.SGE,274.06
2018-12-05,Au99.99.SGE,274.28
2018-12-06,Au99.99.SGE,275.3
2018-12-07,Au99.99.SGE,275.8
2018-12-10,Au99.99.SGE,278.83
2018-12-11,Au99.99.SGE,278.09
2018-12-12,Au99.99.SGE,277.45
2018-12-13,Au99.99.SGE,278.26
2018-12-14,Au99.99.SGE,277.48
2018-12-17,Au99.99.SGE,276.8
2018-12-18,Au99.99.SGE,278.59
2018-12-19,Au99.99.SGE,278.89
2018-12-20,Au99.99.SGE,278.99
2018-12-21,Au99.99.SGE,280.96
2018-12-24,Au99.99.SGE,281.76
2018-12-25,Au99.99.SGE,283.4
2018-12-26,Au99.99.SGE,284.21
2018-12-27,Au99.99.SGE,282.87
2018-12-28,Au99.99.SGE,284.6
2019-01-02,Au99.99.SGE,285.8
2019-01-03,Au99.99.SGE,287.31
2019-01-04,Au99.99.SGE,287.49
2019-01-07,Au99.99.SGE,286.18
2019-01-08,Au99.99.SGE,284.75
2019-01-09,Au99.99.SGE,283.88
2019-01-10,Au99.99.SGE,283.84
2019-01-11,Au99.99.SGE,283.2
2019-01-14,Au99.99.SGE,283.5
2019-01-15,Au99.99.SGE,282.32
2019-01-16,Au99.99.SGE,282.97
2019-01-17,Au99.99.SGE,283.1
2019-01-18,Au99.99.SGE,283.28
2019-01-21,Au99.99.SGE,282.18
2019-01-22,Au99.99.SGE,282.82
2019-01-23,Au99.99.SGE,282.34
2019-01-24,Au99.99.SGE,282.6
2019-01-25,Au99.99.SGE,282.39
2019-01-28,Au99.99.SGE,284.45
2019-01-29,Au99.99.SGE,285.92
2019-01-30,Au99.99.SGE,286.72
2019-01-31,Au99.99.SGE,286.7
2019-02-01,Au99.99.SGE,287.42
2019-02-11,Au99.99.SGE,287.43
2019-02-12,Au99.99.SGE,287.8
2019-02-13,Au99.99.SGE,287.07
2019-02-14,Au99.99.SGE,286.5
2019-02-15,Au99.99.SGE,288.41
2019-02-18,Au99.99.SGE,289.98
2019-02-19,Au99.99.SGE,290.67
2019-02-20,Au99.99.SGE,292.33
2019-02-21,Au99.99.SGE,290.71
2019-02-22,Au99.99.SGE,288.91
2019-02-25,Au99.99.SGE,288.33
2019-02-26,Au99.99.SGE,288.0
2019-02-27,Au99.99.SGE,287.89
2019-02-28,Au99.99.SGE,286.02
2019-03-01,Au99.99.SGE,284.49
2019-03-04,Au99.99.SGE,280.71
2019-03-05,Au99.99.SGE,279.5
2019-03-06,Au99.99.SGE,281.25
2019-03-07,Au99.99.SGE,280.0
2019-03-08,Au99.99.SGE,282.54
2019-03-11,Au99.99.SGE,283.5
2019-03-12,Au99.99.SGE,282.8
2019-03-13,Au99.99.SGE,284.86
2019-03-14,Au99.99.SGE,284.14
2019-03-15,Au99.99.SGE,284.29
2019-03-18,Au99.99.SGE,284.28
2019-03-19,Au99.99.SGE,285.2
2019-03-20,Au99.99.SGE,284.59
2019-03-21,Au99.99.SGE,286.5
2019-03-22,Au99.99.SGE,286.5
2019-03-25,Au99.99.SGE,287.21
2019-03-26,Au99.99.SGE,287.65
2019-03-27,Au99.99.SGE,287.1
2019-03-28,Au99.99.SGE,286.49
2019-03-29,Au99.99.SGE,281.0
2019-04-01,Au99.99.SGE,282.0
2019-04-02,Au99.99.SGE,281.51
2019-04-03,Au99.99.SGE,282.05
2019-04-04,Au99.99.SGE,282.71
2019-04-08,Au99.99.SGE,283.62
2019-04-09,Au99.99.SGE,283.8
2019-04-10,Au99.99.SGE,285.1
2019-04-11,Au99.99.SGE,285.15
2019-04-12,Au99.99.SGE,282.8
2019-04-15,Au99.99.SGE,281.45
2019-04-16,Au99.99.SGE,281.38
2019-04-17,Au99.99.SGE,279.7
2019-04-18,Au99.99.SGE,278.7
2019-04-19,Au99.99.SGE,279.61
2019-04-22,Au99.99.SGE,280.12
2019-04-23,Au99.99.SGE,279.16
2019-04-24,Au99.99.SGE,278.5
2019-04-25,Au99.99.SGE,280.1
2019-04-26,Au99.99.SGE,281.0
2019-04-29,Au99.99.SGE,280.49
2019-04-30,Au99.99.SGE,280.88
2019-05-06,Au99.99.SGE,282.06
2019-05-07,Au99.99.SGE,281.75
2019-05-08,Au99.99.SGE,282.65
2019-05-09,Au99.99.SGE,283.5
2019-05-10,Au99.99.SGE,283.32
2019-05-13,Au99.99.SGE,285.05
2019-05-14,Au99.99.SGE,288.7
2019-05-15,Au99.99.SGE,287.59
2019-05-16,Au99.99.SGE,288.71
2019-05-17,Au99.99.SGE,288.0
2019-05-20,Au99.99.SGE,287.19
2019-05-21,Au99.99.SGE,286.6
2019-05-22,Au99.99.SGE,286.37
2019-05-23,Au99.99.SGE,286.61
2019-05-24,Au99.99.SGE,288.54
2019-05-27,Au99.99.SGE,288.37
2019-05-28,Au99.99.SGE,288.5
2019-05-29,Au99.99.SGE,288.69
2019-05-30,Au99.99.SGE,287.1
2019-05-31,Au99.99.SGE,290.8
2019-06-03,Au99.99.SGE,294.51
2019-06-04,Au99.99.SGE,297.59
2019-06-05,Au99.99.SGE,298.97
2019-06-06,Au99.99.SGE,299.32
2019-06-10,Au99.99.SGE,298.77
2019-06-11,Au99.99.SGE,297.0
2019-06-12,Au99.99.SGE,299.61
2019-06-13,Au99.99.SGE,300.41
2019-06-14,Au99.99.SGE,305.04
2019-06-17,Au99.99.SGE,301.35
2019-06-18,Au99.99.SGE,303.6
2019-06-19,Au99.99.SGE,302.21
2019-06-20,Au99.99.SGE,308.58
2019-06-21,Au99.99.SGE,311.0
2019-06-24,Au99.99.SGE,313.26
2019-06-25,Au99.99.SGE,319.91
2019-06-26,Au99.99.SGE,314.44
2019-06-27,Au99.99.SGE,313.89
2019-06-28,Au99.99.SGE,314.43
2015-04-27,H11004.CSI,162.72
2015-04-28,H11004.CSI,162.57
2015-04-29,H11004.CSI,162.69
2015-04-30,H11004.CSI,162.94
2015-05-04,H11004.CSI,163.24
2015-05-05,H11004.CSI,162.98
2015-05-06,H11004.CSI,162.74
2015-05-07,H11004.CSI,162.76
2015-05-08,H11004.CSI,162.59
2015-05-11,H11004.CSI,163.22
2015-05-12,H11004.CSI,163.21
2015-05-13,H11004.CSI,163.46
2015-05-14,H11004.CSI,163.59
2015-05-15,H11004.CSI,163.87
2015-05-18,H11004.CSI,164.04
2015-05-19,H11004.CSI,163.92
2015-05-20,H11004.CSI,163.58
2015-05-21,H11004.CSI,163.58
2015-05-22,H11004.CSI,163.79
2015-05-25,H11004.CSI,163.71
2015-05-26,H11004.CSI,163.73
2015-05-27,H11004.CSI,163.08
2015-05-28,H11004.CSI,162.97
2015-05-29,H11004.CSI,162.76
2015-06-01,H11004.CSI,162.77
2015-06-02,H11004.CSI,162.74
2015-06-03,H11004.CSI,162.81
2015-06-04,H11004.CSI,163.05
2015-06-05,H11004.CSI,163.0
2015-06-08,H11004.CSI,163.13
2015-06-09,H11004.CSI,163.21
2015-06-10,H11004.CSI,163.23
2015-06-11,H11004.CSI,163.12
2015-06-12,H11004.CSI,162.97
2015-06-15,H11004.CSI,163.04
2015-06-16,H11004.CSI,163.08
2015-06-17,H11004.CSI,163.16
2015-06-18,H11004.CSI,163.17
2015-06-19,H11004.CSI,163.37
2015-06-23,H11004.CSI,163.32
2015-06-24,H11004.CSI,163.41
2015-06-25,H11004.CSI,163.51
2015-06-26,H11004.CSI,163.46
2015-06-29,H11004.CSI,163.6
2015-06-30,H11004.CSI,163.49
2015-07-01,H11004.CSI,163.59
2015-07-02,H11004.CSI,163.51
2015-07-03,H11004.CSI,163.57
2015-07-06,H11004.CSI,163.98
2015-07-07,H11004.CSI,164.26
2015-07-08,H11004.CSI,164.83
2015-07-09,H11004.CSI,164.63
2015-07-10,H11004.CSI,164.54
2015-07-13,H11004.CSI,164.48
2015-07-14,H11004.CSI,164.54
2015-07-15,H11004.CSI,164.64
2015-07-16,H11004.CSI,164.55
2015-07-17,H11004.CSI,164.45
2015-07-20,H11004.CSI,164.7
2015-07-21,H11004.CSI,165.01
2015-07-22,H11004.CSI,164.99
2015-07-23,H11004.CSI,164.94
2015-07-24,H11004.CSI,165.39
2015-07-27,H11004.CSI,165.41
2015-07-28,H11004.CSI,165.68
2015-07-29,H11004.CSI,165.78
2015-07-30,H11004.CSI,165.9
2015-07-31,H11004.CSI,166.07
2015-08-03,H11004.CSI,165.9
2015-08-04,H11004.CSI,165.96
2015-08-05,H11004.CSI,166.23
2015-08-06,H11004.CSI,166.24
2015-08-07,H11004.CSI,166.38
2015-08-10,H11004.CSI,166.51
2015-08-11,H11004.CSI,166.42
2015-08-12,H11004.CSI,166.01
2015-08-13,H11004.CSI,166.22
2015-08-14,H11004.CSI,166.28
2015-08-17,H11004.CSI,166.43
2015-08-18,H11004.CSI,166.46
2015-08-19,H11004.CSI,166.35
2015-08-20,H11004.CSI,166.34
2015-08-21,H11004.CSI,166.45
2015-08-24,H11004.CSI,166.57
2015-08-25,H11004.CSI,166.86
2015-08-26,H11004.CSI,167.0
2015-08-27,H11004.CSI,167.2
2015-08-28,H11004.CSI,167.48
2015-08-31,H11004.CSI,167.66
2015-09-01,H11004.CSI,167.94
2015-09-02,H11004.CSI,168.03
2015-09-07,H11004.CSI,168.19
2015-09-08,H11004.CSI,167.91
2015-09-09,H11004.CSI,168.13
2015-09-10,H11004.CSI,168.06
2015-09-11,H11004.CSI,168.14
2015-09-14,H11004.CSI,168.23
2015-09-15,H11004.CSI,168.28
2015-09-16,H11004.CSI,168.37
2015-09-17,H11004.CSI,168.44
2015-09-18,H11004.CSI,168.45
2015-09-21,H11004.CSI,168.52
2015-09-22,H11004.CSI,168.43
2015-09-23,H11004.CSI,168.48
2015-09-24,H11004.CSI,168.47
2015-09-25,H11004.CSI,168.52
2015-09-28,H11004.CSI,168.7
2015-09-29,H11004.CSI,169.02
2015-09-30,H11004.CSI,169.18
2015-10-08,H11004.CSI,169.31
2015-10-09,H11004.CSI,169.53
2015-10-12,H11004.CSI,169.91
2015-10-13,H11004.CSI,170.12
2015-10-14,H11004.CSI,170.57
2015-10-15,H11004.CSI,170.7
2015-10-16,H11004.CSI,170.56
2015-10-19,H11004.CSI,170.56
2015-10-20,H11004.CSI,170.72
2015-10-21,H11004.CSI,170.88
2015-10-22,H11004.CSI,170.98
2015-10-23,H11004.CSI,171.14
2015-10-26,H11004.CSI,171.58
2015-10-27,H11004.CSI,171.87
2015-10-28,H11004.CSI,172.08
2015-10-29,H11004.CSI,172.04
2015-10-30,H11004.CSI,172.01
2015-11-02,H11004.CSI,171.99
2015-11-03,H11004.CSI,171.97
2015-11-04,H11004.CSI,171.7
2015-11-05,H11004.CSI,171.49
2015-11-06,H11004.CSI,171.53
2015-11-09,H11004.CSI,171.04
2015-11-10,H11004.CSI,170.61
2015-11-11,H11004.CSI,170.85
2015-11-12,H11004.CSI,171.02
2015-11-13,H11004.CSI,171.1
2015-11-16,H11004.CSI,171.09
2015-11-17,H11004.CSI,171.13
2015-11-18,H11004.CSI,171.09
2015-11-19,H11004.CSI,170.94
2015-11-20,H11004.CSI,170.99
2015-11-23,H11004.CSI,171.16
2015-11-24,H11004.CSI,171.19
2015-11-25,H11004.CSI,171.36
2015-11-26,H11004.CSI,171.56
2015-11-27,H11004.CSI,171.66
2015-11-30,H11004.CSI,171.86
2015-12-01,H11004.CSI,172.1
2015-12-02,H11004.CSI,172.15
2015-12-03,H11004.CSI,172.32
2015-12-04,H11004.CSI,172.49
2015-12-07,H11004.CSI,172.71
2015-12-08,H11004.CSI,172.87
2015-12-09,H11004.CSI,172.88
2015-12-10,H11004.CSI,173.13
2015-12-11,H11004.CSI,173.12
2015-12-14,H11004.CSI,173.08
2015-12-15,H11004.CSI,173.15
2015-12-16,H11004.CSI,173.27
2015-12-17,H11004.CSI,173.34
2015-12-18,H11004.CSI,173.64
2015-12-21,H11004.CSI,174.31
2015-12-22,H11004.CSI,174.8
2015-12-23,H11004.CSI,174.73
2015-12-24,H11004.CSI,175.14
2015-12-25,H11004.CSI,175.49
2015-12-28,H11004.CSI,175.76
2015-12-29,H11004.CSI,175.81
2015-12-30,H11004.CSI,175.74
2015-12-31,H11004.CSI,175.62
2016-01-01,H11004.CSI,175.47
2016-01-04,H11004.CSI,175.47
2016-01-05,H11004.CSI,175.13
2016-01-06,H11004.CSI,175.11
2016-01-07,H11004.CSI,175.44
2016-01-08,H11004.CSI,175.67
2016-01-11,H11004.CSI,175.76
2016-01-12,H11004.CSI,176.0
2016-01-13,H11004.CSI,176.39
2016-01-14,H11004.CSI,176.64
2016-01-15,H11004.CSI,176.46
2016-01-18,H11004.CSI,176.42
2016-01-19,H11004.CSI,176.32
2016-01-20,H11004.CSI,176.16
2016-01-21,H11004.CSI,176.15
2016-01-22,H11004.CSI,176.33
2016-01-25,H11004.CSI,176.2
2016-01-26,H11004.CSI,175.99
2016-01-27,H11004.CSI,175.73
2016-01-28,H11004.CSI,175.57
2016-01-29,H11004.CSI,175.73
2016-02-01,H11004.CSI,175.81
2016-02-02,H11004.CSI,175.7
2016-02-03,H11004.CSI,175.47
2016-02-04,H11004.CSI,175.6
2016-02-05,H11004.CSI,175.71
2016-02-15,H11004.CSI,176.21
2016-02-16,H11004.CSI,176.08
2016-02-17,H11004.CSI,175.9
2016-02-18,H11004.CSI,175.88
2016-02-19,H11004.CSI,175.97
2016-02-22,H11004.CSI,175.94
2016-02-23,H11004.CSI,176.08
2016-02-24,H11004.CSI,176.07
2016-02-25,H11004.CSI,176.04
2016-02-26,H11004.CSI,175.94
2016-02-29,H11004.CSI,176.0
2016-03-01,H11004.CSI,176.03
2016-03-02,H11004.CSI,176.02
2016-03-03,H11004.CSI,176.04
2016-03-04,H11004.CSI,175.96
2016-03-07,H11004.CSI,175.92
2016-03-08,H11004.CSI,175.76
2016-03-09,H11004.CSI,175.83
2016-03-10,H11004.CSI,176.01
2016-03-11,H11004.CSI,176.15
2016-03-14,H11004.CSI,176.34
2016-03-15,H11004.CSI,176.33
2016-03-16,H11004.CSI,176.53
2016-03-17,H11004.CSI,176.63
2016-03-18,H11004.CSI,176.56
2016-03-21,H11004.CSI,176.51
2016-03-22,H11004.CSI,176.48
2016-03-23,H11004.CSI,176.49
2016-03-24,H11004.CSI,176.54
2016-03-25,H11004.CSI,176.41
2016-03-28,H11004.CSI,176.32
2016-03-29,H11004.CSI,176.25
2016-03-30,H11004.CSI,176.3
2016-03-31,H11004.CSI,176.3
2016-04-01,H11004.CSI,176.34
2016-04-05,H11004.CSI,176.45
2016-04-06,H11004.CSI,176.31
2016-04-07,H11004.CSI,176.25
2016-04-08,H11004.CSI,176.19
2016-04-11,H11004.CSI,176.28
2016-04-12,H11004.CSI,176.15
2016-04-13,H11004.CSI,175.97
2016-04-14,H11004.CSI,175.56
2016-04-15,H11004.CSI,175.39
2016-04-18,H11004.CSI,175.57
2016-04-19,H11004.CSI,175.56
2016-04-20,H11004.CSI,175.31
2016-04-21,H11004.CSI,174.87
2016-04-22,H11004.CSI,174.79
2016-04-25,H11004.CSI,174.41
2016-04-26,H11004.CSI,174.21
2016-04-27,H11004.CSI,174.19
2016-04-28,H11004.CSI,174.46
2016-04-29,H11004.CSI,174.52
2016-05-03,H11004.CSI,174.82
2016-05-04,H11004.CSI,174.92
2016-05-05,H11004.CSI,174.93
2016-05-06,H11004.CSI,174.92
2016-05-09,H11004.CSI,175.18
2016-05-10,H11004.CSI,175.46
2016-05-11,H11004.CSI,175.56
2016-05-12,H11004.CSI,175.7
2016-05-13,H11004.CSI,175.9
2016-05-16,H11004.CSI,175.93
2016-05-17,H11004.CSI,175.74
2016-05-18,H11004.CSI,175.68
2016-05-19,H11004.CSI,175.55
2016-05-20,H11004.CSI,175.52
2016-05-23,H11004.CSI,175.5
2016-05-24,H11004.CSI,175.56
2016-05-25,H11004.CSI,175.61
2016-05-26,H11004.CSI,175.65
2016-05-27,H11004.CSI,175.7
2016-05-30,H11004.CSI,175.7
2016-05-31,H11004.CSI,175.79
2016-06-01,H11004.CSI,175.63
2016-06-02,H11004.CSI,175.66
2016-06-03,H11004.CSI,175.56
2016-06-06,H11004.CSI,175.65
2016-06-07,H11004.CSI,175.68
2016-06-08,H11004.CSI,175.66
2016-06-13,H11004.CSI,175.82
2016-06-14,H11004.CSI,176.01
2016-06-15,H11004.CSI,176.18
2016-06-16,H11004.CSI,176.31
2016-06-17,H11004.CSI,176.43
2016-06-20,H11004.CSI,176.49
2016-06-21,H11004.CSI,176.45
2016-06-22,H11004.CSI,176.61
2016-06-23,H11004.CSI,176.7
2016-06-24,H11004.CSI,176.85
2016-06-27,H11004.CSI,177.28
2016-06-28,H11004.CSI,177.61
2016-06-29,H11004.CSI,177.57
2016-06-30,H11004.CSI,177.65
2016-07-01,H11004.CSI,177.91
2016-07-04,H11004.CSI,178.09
2016-07-05,H11004.CSI,178.07
2016-07-06,H11004.CSI,178.07
2016-07-07,H11004.CSI,178.29
2016-07-08,H11004.CSI,178.44
2016-07-11,H11004.CSI,178.48
2016-07-12,H11004.CSI,178.4
2016-07-13,H11004.CSI,178.39
2016-07-14,H11004.CSI,178.46
2016-07-15,H11004.CSI,178.51
2016-07-18,H11004.CSI,178.54
2016-07-19,H11004.CSI,178.61
2016-07-20,H11004.CSI,178.73
2016-07-21,H11004.CSI,179.07
2016-07-22,H11004.CSI,179.2
2016-07-25,H11004.CSI,179.17
2016-07-26,H11004.CSI,179.19
2016-07-27,H11004.CSI,179.31
2016-07-28,H11004.CSI,179.4
2016-07-29,H11004.CSI,179.52
2016-08-01,H11004.CSI,179.59
2016-08-02,H11004.CSI,179.65
2016-08-03,H11004.CSI,179.8
2016-08-04,H11004.CSI,179.86
2016-08-05,H11004.CSI,180.04
2016-08-08,H11004.CSI,180.23
2016-08-09,H11004.CSI,180.39
2016-08-10,H11004.CSI,180.75
2016-08-11,H11004.CSI,180.85
2016-08-12,H11004.CSI,181.0
2016-08-15,H11004.CSI,181.43
2016-08-16,H11004.CSI,181.42
2016-08-17,H11004.CSI,181.24
2016-08-18,H11004.CSI,181.15
2016-08-19,H11004.CSI,181.06
2016-08-22,H11004.CSI,181.03
2016-08-23,H11004.CSI,181.12
2016-08-24,H11004.CSI,180.69
2016-08-25,H11004.CSI,180.84
2016-08-26,H11004.CSI,180.84
2016-08-29,H11004.CSI,180.9
2016-08-30,H11004.CSI,180.69
2016-08-31,H11004.CSI,180.56
2016-09-01,H11004.CSI,180.6
2016-09-02,H11004.CSI,180.76
2016-09-05,H11004.CSI,180.72
2016-09-06,H11004.CSI,180.62
2016-09-07,H11004.CSI,180.55
2016-09-08,H11004.CSI,180.52
2016-09-09,H11004.CSI,180.67
2016-09-12,H11004.CSI,180.59
2016-09-13,H11004.CSI,180.68
2016-09-14,H11004.CSI,180.83
2016-09-19,H11004.CSI,180.97
2016-09-20,H11004.CSI,181.14
2016-09-21,H11004.CSI,181.14
2016-09-22,H11004.CSI,181.24
2016-09-23,H11004.CSI,181.34
2016-09-26,H11004.CSI,181.48
2016-09-27,H11004.CSI,181.52
2016-09-28,H11004.CSI,181.45
2016-09-29,H11004.CSI,181.49
2016-09-30,H11004.CSI,181.52
2016-10-10,H11004.CSI,182.16
2016-10-11,H11004.CSI,182.17
2016-10-12,H11004.CSI,182.05
2016-10-13,H11004.CSI,182.09
2016-10-14,H11004.CSI,182.34
2016-10-17,H11004.CSI,182.42
2016-10-18,H11004.CSI,182.48
2016-10-19,H11004.CSI,182.57
2016-10-20,H11004.CSI,182.9
2016-10-21,H11004.CSI,182.98
2016-10-24,H11004.CSI,182.93
2016-10-25,H11004.CSI,182.8
2016-10-26,H11004.CSI,182.54
2016-10-27,H11004.CSI,182.56
2016-10-28,H11004.CSI,182.64
2016-10-31,H11004.CSI,182.43
2016-11-01,H11004.CSI,182.36
2016-11-02,H11004.CSI,182.36
2016-11-03,H11004.CSI,182.52
2016-11-04,H11004.CSI,182.51
2016-11-07,H11004.CSI,182.44
2016-11-08,H11004.CSI,182.31
2016-11-09,H11004.CSI,182.35
2016-11-10,H11004.CSI,182.14
2016-11-11,H11004.CSI,181.86
2016-11-14,H11004.CSI,181.75
2016-11-15,H11004.CSI,181.41
2016-11-16,H11004.CSI,181.33
2016-11-17,H11004.CSI,181.0
2016-11-18,H11004.CSI,180.73
2016-11-21,H11004.CSI,180.77
2016-11-22,H11004.CSI,180.94
2016-11-23,H11004.CSI,180.97
2016-11-24,H11004.CSI,181.08
2016-11-25,H11004.CSI,180.98
2016-11-28,H11004.CSI,180.97
2016-11-29,H11004.CSI,180.79
2016-11-30,H11004.CSI,180.25
2016-12-01,H11004.CSI,179.78
2016-12-02,H11004.CSI,179.27
2016-12-05,H11004.CSI,179.16
2016-12-06,H11004.CSI,178.4
2016-12-07,H11004.CSI,178.12
2016-12-08,H11004.CSI,178.38
2016-12-09,H11004.CSI,178.35
2016-12-12,H11004.CSI,177.83
2016-12-13,H11004.CSI,177.0
2016-12-14,H11004.CSI,176.52
2016-12-15,H11004.CSI,174.84
2016-12-16,H11004.CSI,174.57
2016-12-19,H11004.CSI,174.29
2016-12-20,H11004.CSI,173.77
2016-12-21,H11004.CSI,174.11
2016-12-22,H11004.CSI,174.81
2016-12-23,H11004.CSI,175.29
2016-12-26,H11004.CSI,175.43
2016-12-27,H11004.CSI,175.59
2016-12-28,H11004.CSI,175.42
2016-12-29,H11004.CSI,175.74
2016-12-30,H11004.CSI,176.25
2017-01-01,H11004.CSI,176.23
2017-01-03,H11004.CSI,176.23
2017-01-04,H11004.CSI,175.96
2017-01-05,H11004.CSI,175.49
2017-01-06,H11004.CSI,175.6
2017-01-09,H11004.CSI,175.8
2017-01-10,H11004.CSI,176.12
2017-01-11,H11004.CSI,175.87
2017-01-12,H11004.CSI,175.95
2017-01-13,H11004.CSI,175.97
2017-01-16,H11004.CSI,175.92
2017-01-17,H11004.CSI,175.34
2017-01-18,H11004.CSI,175.22
2017-01-19,H11004.CSI,175.11
2017-01-20,H11004.CSI,175.11
2017-01-23,H11004.CSI,175.25
2017-01-24,H11004.CSI,175.15
2017-01-25,H11004.CSI,174.54
2017-01-26,H11004.CSI,174.38
2017-02-03,H11004.CSI,173.99
2017-02-06,H11004.CSI,173.36
2017-02-07,H11004.CSI,172.53
2017-02-08,H11004.CSI,172.28
