date,index_code,close
2021-08-09,Au99.99.SGE,365.44
2021-08-09,H11004.CSI,214.78
2021-08-09,NYVAL.IN,15375.45
2021-08-10,000805.CSI,4927.8347
2021-08-10,399006.SZ,3468.6696
2021-08-10,Au99.99.SGE,363.5
2021-08-10,H11004.CSI,214.68
2021-08-10,NYVAL.IN,15483.18
2021-08-11,000805.CSI,5028.5451
2021-08-11,399006.SZ,3437.0582
2021-08-11,Au99.99.SGE,362.37
2021-08-11,H11004.CSI,214.45
2021-08-11,NYVAL.IN,15658.43
2021-08-12,000805.CSI,5110.1361
2021-08-12,399006.SZ,3386.4321
2021-08-12,Au99.99.SGE,366.8
2021-08-12,H11004.CSI,214.72
2021-08-12,NYVAL.IN,15691.17
2021-08-13,000805.CSI,5168.921
2021-08-13,399006.SZ,3345.1262
2021-08-13,Au99.99.SGE,367.69
2021-08-13,H11004.CSI,214.66
2021-08-13,NYVAL.IN,15708.87
2021-08-16,000805.CSI,5071.2297
2021-08-16,399006.SZ,3301.3907
2021-08-16,Au99.99.SGE,371.14
2021-08-16,H11004.CSI,214.68
2021-08-16,NYVAL.IN,15756.41
2021-08-17,000805.CSI,4983.2425
2021-08-17,399006.SZ,3224.1529
2021-08-17,Au99.99.SGE,374.7
2021-08-17,H11004.CSI,214.74
2021-08-17,NYVAL.IN,15536.1
2021-08-18,000805.CSI,5009.6081
2021-08-18,399006.SZ,3248.3732
2021-08-18,Au99.99.SGE,374.2
2021-08-18,H11004.CSI,215.0
2021-08-18,NYVAL.IN,15770.85
2021-08-19,000805.CSI,4971.1053
2021-08-19,399006.SZ,3278.3568
2021-08-19,Au99.99.SGE,372.87
2021-08-19,H11004.CSI,215.14
2021-08-19,NYVAL.IN,15628.22
2021-08-20,000805.CSI,4988.5551
2021-08-20,399006.SZ,3192.9003
2021-08-20,Au99.99.SGE,374.39
2021-08-20,H11004.CSI,215.17
2021-08-20,NYVAL.IN,15600.84
2021-08-23,000805.CSI,5135.1319
2021-08-23,399006.SZ,3293.7697
2021-08-23,Au99.99.SGE,373.66
2021-08-23,H11004.CSI,215.1
2021-08-23,NYVAL.IN,15805.43
2021-08-24,000805.CSI,5280.4862
2021-08-24,399006.SZ,3330.5802
2021-08-24,Au99.99.SGE,376.44
2021-08-24,H11004.CSI,215.14
2021-08-24,NYVAL.IN,15897.9
2021-08-25,000805.CSI,5422.068
2021-08-25,399006.SZ,3348.6624
2021-08-25,Au99.99.SGE,374.4
2021-08-25,H11004.CSI,215.31
2021-08-25,NYVAL.IN,16026.86
2021-08-26,000805.CSI,5524.0631
2021-08-26,399006.SZ,3264.45
2021-08-26,Au99.99.SGE,373.27
2021-08-26,H11004.CSI,214.95
2021-08-26,NYVAL.IN,16030.32
2021-08-27,000805.CSI,5628.503
2021-08-27,399006.SZ,3257.0715
2021-08-27,Au99.99.SGE,376.39
2021-08-27,H11004.CSI,215.01
2021-08-27,NYVAL.IN,16073.13
2021-08-30,000805.CSI,5770.5973
2021-08-30,399006.SZ,3271.8026
2021-08-30,Au99.99.SGE,377.5
2021-08-30,H11004.CSI,215.15
2021-08-30,NYVAL.IN,16076.88
2021-08-31,000805.CSI,5969.9192
2021-08-31,399006.SZ,3214.1169
2021-08-31,Au99.99.SGE,377.55
2021-08-31,H11004.CSI,215.16
2021-08-31,NYVAL.IN,16292.51
2021-09-01,000805.CSI,5720.967
2021-09-01,399006.SZ,3186.8498
2021-09-01,Au99.99.SGE,377.38
2021-09-01,H11004.CSI,215.51
2021-09-01,NYVAL.IN,16372.25
2021-09-02,000805.CSI,5888.4951
2021-09-02,399006.SZ,3138.8034
2021-09-02,Au99.99.SGE,377.29
2021-09-02,H11004.CSI,215.48
2021-09-02,NYVAL.IN,16637.19
2021-09-03,000805.CSI,5760.2435
2021-09-03,399006.SZ,3102.1449
2021-09-03,Au99.99.SGE,376.95
2021-09-03,H11004.CSI,215.53
2021-09-03,NYVAL.IN,16666.26
2021-09-06,000805.CSI,5816.844
2021-09-06,399006.SZ,3228.0878
2021-09-06,Au99.99.SGE,379.43
2021-09-06,H11004.CSI,215.54
2021-09-06,NYVAL.IN,16785.71
2021-09-07,000805.CSI,5984.9235
2021-09-07,399006.SZ,3251.4866
2021-09-07,Au99.99.SGE,378.5
2021-09-07,H11004.CSI,215.35
2021-09-07,NYVAL.IN,17045.38
2021-09-08,000805.CSI,6056.616
2021-09-08,399006.SZ,3219.9467
2021-09-08,Au99.99.SGE,374.85
2021-09-08,H11004.CSI,215.3
2021-09-08,NYVAL.IN,17254.04
2021-09-09,000805.CSI,6277.0273
2021-09-09,399006.SZ,3221.9407
2021-09-09,Au99.99.SGE,373.17
2021-09-09,H11004.CSI,215.25
2021-09-09,NYVAL.IN,17414.44
2021-09-10,000805.CSI,6289.2104
2021-09-10,399006.SZ,3232.0104
2021-09-10,Au99.99.SGE,374.09
2021-09-10,H11004.CSI,215.24
2021-09-10,NYVAL.IN,17277.39
2021-09-13,000805.CSI,6559.8793
2021-09-13,399006.SZ,3194.2747
2021-09-13,Au99.99.SGE,372.95
2021-09-13,H11004.CSI,215.18
2021-09-13,NYVAL.IN,17543.97
2021-09-14,000805.CSI,6362.5168
2021-09-14,399006.SZ,3236.5471
2021-09-14,Au99.99.SGE,373.0
2021-09-14,H11004.CSI,215.03
2021-09-14,NYVAL.IN,17183.19
2021-09-15,000805.CSI,6454.0788
2021-09-15,399006.SZ,3200.3995
2021-09-15,Au99.99.SGE,374.1
2021-09-15,H11004.CSI,214.96
2021-09-15,NYVAL.IN,17366.79
2021-09-16,000805.CSI,6294.9963
2021-09-16,399006.SZ,3128.8448
2021-09-16,Au99.99.SGE,371.09
2021-09-16,H11004.CSI,214.99
2021-09-16,NYVAL.IN,17187.22
2021-09-17,000805.CSI,6071.989
2021-09-17,399006.SZ,3193.261
2021-09-17,Au99.99.SGE,367.73
2021-09-17,H11004.CSI,215.05
2021-09-17,NYVAL.IN,17114.38
2021-09-22,000805.CSI,6198.79
2021-09-22,399006.SZ,3164.328
2021-09-22,Au99.99.SGE,372.23
2021-09-22,H11004.CSI,215.4
2021-09-22,NYVAL.IN,17350.58
2021-09-23,000805.CSI,6111.2833
2021-09-23,399006.SZ,3182.4669
2021-09-23,Au99.99.SGE,368.54
2021-09-23,H11004.CSI,215.39
2021-09-23,NYVAL.IN,17479.49
2021-09-24,000805.CSI,5849.9835
2021-09-24,399006.SZ,3207.8166
2021-09-24,Au99.99.SGE,366.69
2021-09-24,H11004.CSI,215.36
2021-09-24,NYVAL.IN,17080.59
2021-09-27,000805.CSI,5579.2137
2021-09-27,399006.SZ,3231.5824
2021-09-27,Au99.99.SGE,367.74
2021-09-27,H11004.CSI,215.28
2021-09-27,NYVAL.IN,16593.85
2021-09-28,000805.CSI,5697.3636
2021-09-28,399006.SZ,3211.454
2021-09-28,Au99.99.SGE,364.62
2021-09-28,H11004.CSI,215.14
2021-09-28,NYVAL.IN,16848.55
2021-09-29,000805.CSI,5407.2453
2021-09-29,399006.SZ,3175.1521
2021-09-29,Au99.99.SGE,363.64
2021-09-29,H11004.CSI,215.12
2021-09-29,NYVAL.IN,16412.0
2021-09-30,000805.CSI,5506.7297
2021-09-30,399006.SZ,3244.6455
2021-09-30,Au99.99.SGE,362.14
2021-09-30,H11004.CSI,215.21
2021-09-30,NYVAL.IN,16606.28
2021-10-08,000805.CSI,5452.0696
2021-10-08,399006.SZ,3243.2037
2021-10-08,Au99.99.SGE,365.9
2021-10-08,H11004.CSI,215.02
2021-10-08,NYVAL.IN,16932.57
2021-10-11,000805.CSI,5474.8154
2021-10-11,399006.SZ,3196.1887
2021-10-11,Au99.99.SGE,365.15
2021-10-11,H11004.CSI,214.58
2021-10-11,NYVAL.IN,16947.08
2021-10-12,000805.CSI,5340.7355
2021-10-12,399006.SZ,3138.2627
2021-10-12,Au99.99.SGE,367.37
2021-10-12,H11004.CSI,214.45
2021-10-12,NYVAL.IN,16733.64
2021-10-13,000805.CSI,5266.5969
2021-10-13,399006.SZ,3210.1586
2021-10-13,Au99.99.SGE,367.16
2021-10-13,H11004.CSI,214.45
2021-10-13,NYVAL.IN,16617.94
2021-10-14,000805.CSI,5353.0397
2021-10-14,399006.SZ,3215.7355
2021-10-14,Au99.99.SGE,371.99
2021-10-14,H11004.CSI,214.47
2021-10-14,NYVAL.IN,16612.84
2021-10-15,000805.CSI,5432.1131
2021-10-15,399006.SZ,3276.3209
2021-10-15,Au99.99.SGE,371.09
2021-10-15,H11004.CSI,214.48
2021-10-15,NYVAL.IN,16500.69
2021-10-18,000805.CSI,5644.807
2021-10-18,399006.SZ,3276.4839
2021-10-18,Au99.99.SGE,366.36
2021-10-18,H11004.CSI,213.86
2021-10-18,NYVAL.IN,16615.79
2021-10-19,000805.CSI,5676.0383
2021-10-19,399006.SZ,3297.2933
2021-10-19,Au99.99.SGE,367.87
2021-10-19,H11004.CSI,213.83
2021-10-19,NYVAL.IN,16651.04
2021-10-20,000805.CSI,5539.146
2021-10-20,399006.SZ,3285.1216
2021-10-20,Au99.99.SGE,366.64
2021-10-20,H11004.CSI,213.9
2021-10-20,NYVAL.IN,16559.37
2021-10-21,000805.CSI,5616.8074
2021-10-21,399006.SZ,3279.4871
2021-10-21,Au99.99.SGE,368.2
2021-10-21,H11004.CSI,214.21
2021-10-21,NYVAL.IN,16594.61
2021-10-22,000805.CSI,5390.5139
2021-10-22,399006.SZ,3284.9108
2021-10-22,Au99.99.SGE,369.89
2021-10-22,H11004.CSI,214.18
2021-10-22,NYVAL.IN,16441.38
2021-10-25,000805.CSI,5507.8991
2021-10-25,399006.SZ,3338.624
2021-10-25,Au99.99.SGE,369.5
2021-10-25,H11004.CSI,214.24
2021-10-25,NYVAL.IN,16463.1
2021-10-26,000805.CSI,5525.0896
2021-10-26,399006.SZ,3327.5373
2021-10-26,Au99.99.SGE,370.45
2021-10-26,H11004.CSI,214.34
2021-10-26,NYVAL.IN,16345.83
2021-10-27,000805.CSI,5414.1289
2021-10-27,399006.SZ,3308.9619
2021-10-27,Au99.99.SGE,367.49
2021-10-27,H11004.CSI,214.49
2021-10-27,NYVAL.IN,16105.77
2021-10-28,000805.CSI,5167.6834
2021-10-28,399006.SZ,3278.3587
2021-10-28,Au99.99.SGE,371.67
2021-10-28,H11004.CSI,214.59
2021-10-28,NYVAL.IN,15867.87
2021-10-29,000805.CSI,5178.8398
2021-10-29,399006.SZ,3350.665
2021-10-29,Au99.99.SGE,370.19
2021-10-29,H11004.CSI,214.65
2021-10-29,NYVAL.IN,15989.32
2021-11-01,000805.CSI,5164.3663
2021-11-01,399006.SZ,3331.9148
2021-11-01,Au99.99.SGE,368.58
2021-11-01,H11004.CSI,214.99
2021-11-01,NYVAL.IN,16109.59
2021-11-02,000805.CSI,5069.2159
2021-11-02,399006.SZ,3339.597
2021-11-02,Au99.99.SGE,370.23
2021-11-02,H11004.CSI,215.34
2021-11-02,NYVAL.IN,15824.09
2021-11-03,000805.CSI,5124.1208
2021-11-03,399006.SZ,3327.0855
2021-11-03,Au99.99.SGE,367.35
2021-11-03,H11004.CSI,215.37
2021-11-03,NYVAL.IN,15908.66
2021-11-04,000805.CSI,5089.6798
2021-11-04,399006.SZ,3362.2485
2021-11-04,Au99.99.SGE,366.4
2021-11-04,H11004.CSI,215.42
2021-11-04,NYVAL.IN,16003.23
2021-11-05,000805.CSI,4953.2018
2021-11-05,399006.SZ,3352.7544
2021-11-05,Au99.99.SGE,370.89
2021-11-05,H11004.CSI,215.85
2021-11-05,NYVAL.IN,15932.67
2021-11-08,000805.CSI,5064.7442
2021-11-08,399006.SZ,3380.292
2021-11-08,Au99.99.SGE,374.61
2021-11-08,H11004.CSI,215.95
2021-11-08,NYVAL.IN,16022.63
2021-11-09,000805.CSI,5060.9295
2021-11-09,399006.SZ,3409.9421
2021-11-09,Au99.99.SGE,375.89
2021-11-09,H11004.CSI,215.9
2021-11-09,NYVAL.IN,16083.26
2021-11-10,000805.CSI,5015.3774
2021-11-10,399006.SZ,3399.6626
2021-11-10,Au99.99.SGE,375.67
2021-11-10,H11004.CSI,216.0
2021-11-10,NYVAL.IN,16130.18
2021-11-11,000805.CSI,5066.1915
2021-11-11,399006.SZ,3433.2408
2021-11-11,Au99.99.SGE,382.2
2021-11-11,H11004.CSI,215.82
2021-11-11,NYVAL.IN,16365.05
2021-11-12,000805.CSI,5060.4383
2021-11-12,399006.SZ,3430.1413
2021-11-12,Au99.99.SGE,382.15
2021-11-12,H11004.CSI,215.84
2021-11-12,NYVAL.IN,16385.22
2021-11-15,000805.CSI,4961.9031
2021-11-15,399006.SZ,3401.874
2021-11-15,Au99.99.SGE,380.68
2021-11-15,H11004.CSI,216.02
2021-11-15,NYVAL.IN,16484.97
2021-11-16,000805.CSI,4895.17
2021-11-16,399006.SZ,3393.7147
2021-11-16,Au99.99.SGE,382.39
2021-11-16,H11004.CSI,215.98
2021-11-16,NYVAL.IN,16412.67
2021-11-17,000805.CSI,4977.1643
2021-11-17,399006.SZ,3421.3289
2021-11-17,Au99.99.SGE,381.7
2021-11-17,H11004.CSI,215.99
2021-11-17,NYVAL.IN,16522.2
2021-11-18,000805.CSI,5018.2834
2021-11-18,399006.SZ,3383.9061
2021-11-18,Au99.99.SGE,382.5
2021-11-18,H11004.CSI,216.08
2021-11-18,NYVAL.IN,16393.55
2021-11-19,000805.CSI,5108.1525
2021-11-19,399006.SZ,3418.9597
2021-11-19,Au99.99.SGE,382.68
2021-11-19,H11004.CSI,215.91
2021-11-19,NYVAL.IN,16575.03
2021-11-22,000805.CSI,5198.8778
2021-11-22,399006.SZ,3505.7268
2021-11-22,Au99.99.SGE,378.51
2021-11-22,H11004.CSI,216.1
2021-11-22,NYVAL.IN,16562.49
2021-11-23,000805.CSI,5215.6728
2021-11-23,399006.SZ,3492.7692
2021-11-23,Au99.99.SGE,372.48
2021-11-23,H11004.CSI,216.13
2021-11-23,NYVAL.IN,16632.77
2021-11-24,000805.CSI,5305.4967
2021-11-24,399006.SZ,3478.6624
2021-11-24,Au99.99.SGE,369.89
2021-11-24,H11004.CSI,216.37
2021-11-24,NYVAL.IN,16666.75
2021-11-25,000805.CSI,5290.8434
2021-11-25,399006.SZ,3474.4511
2021-11-25,Au99.99.SGE,369.78
2021-11-25,H11004.CSI,216.45
2021-11-25,NYVAL.IN,16645.33
2021-11-26,000805.CSI,5271.5966
2021-11-26,399006.SZ,3468.8655
2021-11-26,Au99.99.SGE,372.18
2021-11-26,H11004.CSI,216.78
2021-11-26,NYVAL.IN,16542.11
2021-11-29,000805.CSI,5230.7085
2021-11-29,399006.SZ,3503.4088
2021-11-29,Au99.99.SGE,369.44
2021-11-29,H11004.CSI,216.9
2021-11-29,NYVAL.IN,16448.98
2021-11-30,000805.CSI,5214.4682
2021-11-30,399006.SZ,3495.5926
2021-11-30,Au99.99.SGE,368.51
2021-11-30,H11004.CSI,216.86
2021-11-30,NYVAL.IN,16579.87
2021-12-01,000805.CSI,5224.9384
2021-12-01,399006.SZ,3473.3664
2021-12-01,Au99.99.SGE,367.32
2021-12-01,H11004.CSI,216.93
2021-12-01,NYVAL.IN,16808.91
2021-12-02,000805.CSI,5216.8812
2021-12-02,399006.SZ,3466.914
2021-12-02,Au99.99.SGE,365.55
2021-12-02,H11004.CSI,216.82
2021-12-02,NYVAL.IN,16790.23
2021-12-03,000805.CSI,5287.6622
2021-12-03,399006.SZ,3478.6656
2021-12-03,Au99.99.SGE,365.16
2021-12-03,H11004.CSI,216.72
2021-12-03,NYVAL.IN,16889.03
2021-12-06,000805.CSI,5264.3746
2021-12-06,399006.SZ,3405.9346
2021-12-06,Au99.99.SGE,367.99
2021-12-06,H11004.CSI,217.28
2021-12-06,NYVAL.IN,16788.46
2021-12-07,000805.CSI,5232.3176
2021-12-07,399006.SZ,3368.7844
2021-12-07,Au99.99.SGE,367.47
2021-12-07,H11004.CSI,217.13
2021-12-07,NYVAL.IN,16845.09
2021-12-08,000805.CSI,5308.3679
2021-12-08,399006.SZ,3424.7038
2021-12-08,Au99.99.SGE,367.73
2021-12-08,H11004.CSI,217.02
2021-12-08,NYVAL.IN,16919.65
2021-12-09,000805.CSI,5300.6477
2021-12-09,399006.SZ,3459.3187
2021-12-09,Au99.99.SGE,366.67
2021-12-09,H11004.CSI,217.11
2021-12-09,NYVAL.IN,17048.56
2021-12-10,000805.CSI,5293.2487
2021-12-10,399006.SZ,3466.797
2021-12-10,Au99.99.SGE,365.85
2021-12-10,H11004.CSI,217.17
2021-12-10,NYVAL.IN,17044.7
2021-12-13,000805.CSI,5317.1231
2021-12-13,399006.SZ,3496.9616
2021-12-13,Au99.99.SGE,367.52
2021-12-13,H11004.CSI,217.15
2021-12-13,NYVAL.IN,17086.22
2021-12-14,000805.CSI,5211.1021
2021-12-14,399006.SZ,3495.0595
2021-12-14,Au99.99.SGE,367.63
2021-12-14,H11004.CSI,217.36
2021-12-14,NYVAL.IN,17081.21
2021-12-15,000805.CSI,5176.5508
2021-12-15,399006.SZ,3464.7577
2021-12-15,Au99.99.SGE,363.94
2021-12-15,H11004.CSI,217.41
2021-12-15,NYVAL.IN,17186.18
2021-12-16,000805.CSI,5306.7255
2021-12-16,399006.SZ,3490.4491
2021-12-16,Au99.99.SGE,367.35
2021-12-16,H11004.CSI,217.39
2021-12-16,NYVAL.IN,17384.79
2021-12-17,000805.CSI,5280.162
2021-12-17,399006.SZ,3434.3394
2021-12-17,Au99.99.SGE,371.99
2021-12-17,H11004.CSI,217.51
2021-12-17,NYVAL.IN,17380.82
2021-12-20,000805.CSI,5142.9179
2021-12-20,399006.SZ,3332.6061
2021-12-20,Au99.99.SGE,371.0
2021-12-20,H11004.CSI,217.47
2021-12-20,NYVAL.IN,17361.04
2021-12-21,000805.CSI,5171.87
2021-12-21,399006.SZ,3350.4288
2021-12-21,Au99.99.SGE,368.9
2021-12-21,H11004.CSI,217.49
2021-12-21,NYVAL.IN,17668.97
2021-12-22,000805.CSI,5173.4048
2021-12-22,399006.SZ,3368.6989
2021-12-22,Au99.99.SGE,367.8
2021-12-22,H11004.CSI,217.63
2021-12-22,NYVAL.IN,17604.6
2021-12-23,000805.CSI,5247.6368
2021-12-23,399006.SZ,3373.7033
2021-12-23,Au99.99.SGE,371.82
2021-12-23,H11004.CSI,217.75
2021-12-23,NYVAL.IN,17541.54
2021-12-24,000805.CSI,5123.4194
2021-12-24,399006.SZ,3297.106
2021-12-24,Au99.99.SGE,372.69
2021-12-24,H11004.CSI,217.8
2021-12-24,NYVAL.IN,17349.4
2021-12-27,000805.CSI,5093.4188
2021-12-27,399006.SZ,3293.8113
2021-12-27,Au99.99.SGE,372.27
2021-12-27,H11004.CSI,217.98
2021-12-27,NYVAL.IN,17448.6
2021-12-28,000805.CSI,5118.29
2021-12-28,399006.SZ,3328.5592
2021-12-28,Au99.99.SGE,373.55
2021-12-28,H11004.CSI,218.08
2021-12-28,NYVAL.IN,17472.31
2021-12-29,000805.CSI,5086.8842
2021-12-29,399006.SZ,3281.8971
2021-12-29,Au99.99.SGE,371.61
2021-12-29,H11004.CSI,218.24
2021-12-29,NYVAL.IN,17458.86
2021-12-30,000805.CSI,5090.5474
2021-12-30,399006.SZ,3322.7947
2021-12-30,Au99.99.SGE,369.79
2021-12-30,H11004.CSI,218.5
2021-12-30,NYVAL.IN,17615.01
2021-12-31,000805.CSI,5126.4761
2021-12-31,399006.SZ,3322.6725
2021-12-31,Au99.99.SGE,373.85
2021-12-31,H11004.CSI,218.66
2021-12-31,NYVAL.IN,17687.49
2022-01-01,H11004.CSI,218.61
2022-01-04,000805.CSI,5117.7208
2022-01-04,399006.SZ,3250.159
2022-01-04,Au99.99.SGE,371.3
2022-01-04,H11004.CSI,218.61
2022-01-04,NYVAL.IN,17961.73
2022-01-05,000805.CSI,5053.0555
2022-01-05,399006.SZ,3161.5072
2022-01-05,Au99.99.SGE,372.84
2022-01-05,H11004.CSI,218.68
2022-01-05,NYVAL.IN,17922.95
2022-01-06,000805.CSI,5075.1929
2022-01-06,399006.SZ,3127.4798
2022-01-06,Au99.99.SGE,370.84
2022-01-06,H11004.CSI,218.64
2022-01-06,NYVAL.IN,18008.98
2022-01-07,000805.CSI,5060.301
2022-01-07,399006.SZ,3096.8812
2022-01-07,Au99.99.SGE,368.37
2022-01-07,H11004.CSI,218.67
2022-01-07,NYVAL.IN,17997.95
2022-01-10,000805.CSI,5109.1951
2022-01-10,399006.SZ,3095.6894
2022-01-10,Au99.99.SGE,368.87
2022-01-10,H11004.CSI,218.88
2022-01-10,NYVAL.IN,18121.84
2022-01-11,000805.CSI,5106.6109
2022-01-11,399006.SZ,3056.1533
2022-01-11,Au99.99.SGE,372.06
2022-01-11,H11004.CSI,218.96
2022-01-11,NYVAL.IN,18135.62
2022-01-12,000805.CSI,5216.7436
2022-01-12,399006.SZ,3136.6852
2022-01-12,Au99.99.SGE,373.31
2022-01-12,H11004.CSI,219.06
2022-01-12,NYVAL.IN,18214.77
2022-01-13,000805.CSI,5192.493
2022-01-13,399006.SZ,3083.1414
2022-01-13,Au99.99.SGE,374.29
2022-01-13,H11004.CSI,219.16
2022-01-13,NYVAL.IN,18193.1
2022-01-14,000805.CSI,5107.3078
2022-01-14,399006.SZ,3119.4077
2022-01-14,Au99.99.SGE,374.18
2022-01-14,H11004.CSI,219.27
2022-01-14,NYVAL.IN,17851.67
2022-01-17,000805.CSI,5093.4557
2022-01-17,399006.SZ,3170.4078
2022-01-17,Au99.99.SGE,372.89
2022-01-17,H11004.CSI,219.48
2022-01-17,NYVAL.IN,18003.71
2022-01-18,000805.CSI,5139.8651
2022-01-18,399006.SZ,3144.3336
2022-01-18,Au99.99.SGE,371.64
2022-01-18,H11004.CSI,220.03
2022-01-18,NYVAL.IN,17983.43
2022-01-19,000805.CSI,5100.212
2022-01-19,399006.SZ,3075.9766
2022-01-19,Au99.99.SGE,371.8
2022-01-19,H11004.CSI,220.55
2022-01-19,NYVAL.IN,18125.09
2022-01-20,000805.CSI,5095.4334
2022-01-20,399006.SZ,3065.9942
2022-01-20,Au99.99.SGE,376.39
2022-01-20,H11004.CSI,220.85
2022-01-20,NYVAL.IN,17966.85
2022-01-21,000805.CSI,5088.0819
2022-01-21,399006.SZ,3034.6795
2022-01-21,Au99.99.SGE,376.64
2022-01-21,H11004.CSI,220.98
2022-01-21,NYVAL.IN,17818.22
2022-01-24,000805.CSI,5083.9845
2022-01-24,399006.SZ,3056.4336
2022-01-24,Au99.99.SGE,375.72
2022-01-24,H11004.CSI,221.49
2022-01-24,NYVAL.IN,17719.0
2022-01-25,000805.CSI,4920.343
2022-01-25,399006.SZ,2974.9553
2022-01-25,Au99.99.SGE,376.34
2022-01-25,H11004.CSI,221.59
2022-01-25,NYVAL.IN,17087.14
2022-01-26,000805.CSI,4967.2559
2022-01-26,399006.SZ,3004.4123
2022-01-26,Au99.99.SGE,376.67
2022-01-26,H11004.CSI,221.35
2022-01-26,NYVAL.IN,17252.33
2022-01-27,000805.CSI,4839.4439
2022-01-27,399006.SZ,2906.7627
2022-01-27,Au99.99.SGE,370.28
2022-01-27,H11004.CSI,221.16
2022-01-27,NYVAL.IN,16899.18
2022-01-28,000805.CSI,4762.4251
2022-01-28,399006.SZ,2908.9448
2022-01-28,Au99.99.SGE,369.04
2022-01-28,H11004.CSI,221.26
2022-01-28,NYVAL.IN,16979.47
2022-02-07,000805.CSI,4936.4544
2022-02-07,399006.SZ,2917.8638
2022-02-07,Au99.99.SGE,371.35
2022-02-07,H11004.CSI,221.34
2022-02-07,NYVAL.IN,17377.39
2022-02-08,000805.CSI,5043.7438
2022-02-08,399006.SZ,2846.4823
2022-02-08,Au99.99.SGE,373.11
2022-02-08,H11004.CSI,221.33
2022-02-08,NYVAL.IN,17796.25
2022-02-09,000805.CSI,5147.3277
2022-02-09,399006.SZ,2883.5971
2022-02-09,Au99.99.SGE,374.87
2022-02-09,H11004.CSI,221.25
2022-02-09,NYVAL.IN,17924.17
2022-02-10,000805.CSI,5208.624
2022-02-10,399006.SZ,2826.5166
2022-02-10,Au99.99.SGE,375.7
2022-02-10,H11004.CSI,221.22
2022-02-10,NYVAL.IN,18057.4
2022-02-11,000805.CSI,5204.8648
2022-02-11,399006.SZ,2746.3826
2022-02-11,Au99.99.SGE,373.84
2022-02-11,H11004.CSI,220.49
2022-02-11,NYVAL.IN,17978.09
2022-02-14,000805.CSI,5184.8196
2022-02-14,399006.SZ,2732.0103
2022-02-14,Au99.99.SGE,379.9
2022-02-14,H11004.CSI,220.49
2022-02-14,NYVAL.IN,17818.12
2022-02-15,000805.CSI,5175.1261
2022-02-15,399006.SZ,2816.4435
2022-02-15,Au99.99.SGE,384.04
2022-02-15,H11004.CSI,220.33
2022-02-15,NYVAL.IN,17700.02
2022-02-16,000805.CSI,5180.3254
2022-02-16,399006.SZ,2818.3969
2022-02-16,Au99.99.SGE,378.94
2022-02-16,H11004.CSI,220.29
2022-02-16,NYVAL.IN,17900.9
2022-02-17,000805.CSI,5268.2647
2022-02-17,399006.SZ,2839.8252
2022-02-17,Au99.99.SGE,382.29
2022-02-17,H11004.CSI,220.39
2022-02-17,NYVAL.IN,17795.4
2022-02-18,000805.CSI,5323.6351
2022-02-18,399006.SZ,2826.8125
2022-02-18,Au99.99.SGE,385.47
2022-02-18,H11004.CSI,220.34
2022-02-18,NYVAL.IN,18017.54
2022-02-21,000805.CSI,5324.9861
2022-02-21,399006.SZ,2804.5979
2022-02-21,Au99.99.SGE,385.28
2022-02-21,H11004.CSI,220.03
2022-02-21,NYVAL.IN,18165.44
2022-02-22,000805.CSI,5389.2613
2022-02-22,399006.SZ,2765.9101
2022-02-22,Au99.99.SGE,390.44
2022-02-22,H11004.CSI,219.82
2022-02-22,NYVAL.IN,17995.74
2022-02-23,000805.CSI,5375.1109
2022-02-23,399006.SZ,2843.8657
2022-02-23,Au99.99.SGE,386.41
2022-02-23,H11004.CSI,219.79
2022-02-23,NYVAL.IN,18009.03
2022-02-24,000805.CSI,5405.4255
2022-02-24,399006.SZ,2783.8992
2022-02-24,Au99.99.SGE,395.14
2022-02-24,H11004.CSI,219.98
2022-02-24,NYVAL.IN,17617.45
2022-02-25,000805.CSI,5379.1864
2022-02-25,399006.SZ,2855.8029
2022-02-25,Au99.99.SGE,389.61
2022-02-25,H11004.CSI,220.02
2022-02-25,NYVAL.IN,17663.19
2022-02-28,000805.CSI,5492.133
2022-02-28,399006.SZ,2881.3065
2022-02-28,Au99.99.SGE,386.7
2022-02-28,H11004.CSI,220.11
2022-02-28,NYVAL.IN,17639.99
2022-03-01,000805.CSI,5462.8948
2022-03-01,399006.SZ,2885.7862
2022-03-01,Au99.99.SGE,387.9
2022-03-01,H11004.CSI,219.95
2022-03-01,NYVAL.IN,17821.0
2022-03-02,000805.CSI,5563.0264
2022-03-02,399006.SZ,2834.6359
2022-03-02,Au99.99.SGE,394.67
2022-03-02,H11004.CSI,219.78
2022-03-02,NYVAL.IN,17937.54
2022-03-03,000805.CSI,5628.719
2022-03-03,399006.SZ,2791.9489
2022-03-03,Au99.99.SGE,391.95
2022-03-03,H11004.CSI,219.52
2022-03-03,NYVAL.IN,18121.27
2022-03-04,000805.CSI,5537.5406
2022-03-04,399006.SZ,2748.6382
2022-03-04,Au99.99.SGE,393.99
2022-03-04,H11004.CSI,219.58
2022-03-04,NYVAL.IN,17901.44
2022-03-07,000805.CSI,5565.7663
2022-03-07,399006.SZ,2630.371
2022-03-07,Au99.99.SGE,401.5
2022-03-07,H11004.CSI,219.64
2022-03-07,NYVAL.IN,17725.49
2022-03-08,000805.CSI,5326.8424
2022-03-08,399006.SZ,2582.9858
2022-03-08,Au99.99.SGE,409.96
2022-03-08,H11004.CSI,219.7
2022-03-08,NYVAL.IN,17240.8
